32,1,0,0,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,1,0,0,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,1,0,0,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,1,0,0,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,1,0,0,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.868269801,0.983065844,0.288474381,0.313282967
32,1,0,0,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.364511102,0.699524462,0.164757922,0.97961396
32,1,0,0,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.81086576,0.941748798,0.390364945,0.400183111
32,1,0,0,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.636464357,0.983799815,0.585476577,0.897581458
32,1,0,0,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00702052796,0.0365646146,0.595846355,0.776302755
32,1,0,0,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.347605586,0.492847472,0.63821125,0.379842818
32,1,0,0,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477105975,0.91940248,0.63111192,0.638101757
32,1,0,0,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.445798427,0.888061762,0.607115984,0.354039818
32,1,0,0,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.527156949,0.596853614,0.175142884,0.313282967
32,1,0,0,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.243768007,0.46780926,0.110182405,0.97961396
32,1,0,0,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.535543382,0.62198627,0.257819951,0.400183111
32,1,0,0,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.430928677,0.666097879,0.396406531,0.897581458
32,1,0,0,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.0047208746,0.0245874617,0.400670141,0.776302755
32,1,0,0,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.247332051,0.350676119,0.454106867,0.379842818
32,1,0,0,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.38139689,0.734967232,0.504508734,0.638101757
32,1,0,0,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.340633899,0.678566694,0.463896394,0.354039818
32,1,0,0,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.437932253,0.495832354,0.145498827,0.313282967
32,1,0,0,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.212185293,0.407199651,0.0959071144,0.97961396
32,1,0,0,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.463527471,0.538346171,0.223150209,0.400183111
32,1,0,0,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.377166837,0.582996726,0.346951604,0.897581458
32,1,0,0,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.0041193557,0.0214546062,0.349618018,0.776302755
32,1,0,0,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.221103564,0.313488424,0.405950814,0.379842818
32,1,0,0,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.356362313,0.686724544,0.471393168,0.638101757
32,1,0,0,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.313126087,0.623769164,0.426434547,0.354039818
32,1,0,0,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.183985054,0.208310187,0.0611272901,0.313282967
32,1,0,0,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.12229605,0.234695375,0.0552774519,0.97961396
32,1,0,0,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.258559108,0.300293505,0.124474853,0.400183111
32,1,0,0,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.224152327,0.346478164,0.206195235,0.897581458
32,1,0,0,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00240733987,0.0125380121,0.204315782,0.776302755
32,1,0,0,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.146453232,0.207646579,0.268891245,0.379842818
32,1,0,0,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.285110086,0.549418628,0.377141297,0.638101757
32,1,0,0,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.234834582,0.467806995,0.319812328,0.354039818
32,1,0,1,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,1,0,1,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,1,0,1,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,1,0,1,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,1,0,1,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,1,0,1,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,1,0,1,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,1,0,1,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,1,0,1,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.869246483,0.984171629,0.288798869,0.313048631
32,1,0,1,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365153462,0.700757146,0.165048257,0.979306579
32,1,0,1,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.811314404,0.942269862,0.390580922,0.399946511
32,1,0,1,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637411416,0.985263705,0.586347759,0.897095025
32,1,0,1,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00702938531,0.0366107449,0.596598148,0.775764942
32,1,0,1,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.34793368,0.493312627,0.638813555,0.379559934
32,1,0,1,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477193028,0.919570267,0.631227076,0.637856781
32,1,0,1,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446112692,0.888687789,0.607543945,0.353774309
32,1,0,1,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.68993777,0.781156063,0.229225248,0.274225712
32,1,0,1,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.350824952,0.673259676,0.158571824,0.928386509
32,1,0,1,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.610314548,0.708826363,0.29381609,0.3607499
32,1,0,1,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.588770986,0.910078824,0.541603923,0.816508353
32,1,0,1,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00619710982,0.032276053,0.52596122,0.686666131
32,1,0,1,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.30200997,0.428200364,0.554496646,0.332697749
32,1,0,1,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.395905674,0.762926221,0.523700774,0.597270429
32,1,0,1,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.393011302,0.782906115,0.53522718,0.309789151
32,1,0,1,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.643036127,0.728053451,0.213642627,0.264070839
32,1,0,1,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.347077042,0.666067123,0.156877786,0.915067375
32,1,0,1,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.557739139,0.647764683,0.268505365,0.350497276
32,1,0,1,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.576048076,0.890412807,0.529900312,0.795429349
32,1,0,1,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00597941224,0.0311422311,0.507484734,0.663360596
32,1,0,1,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.289997727,0.411168993,0.532441974,0.320440024
32,1,0,1,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.374643385,0.721952915,0.495575219,0.586654246
32,1,0,1,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.379121602,0.755236864,0.516311347,0.298283994
32,1,0,1,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.509546697,0.576915085,0.169292033,0.235168472
32,1,0,1,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.336409926,0.645596147,0.152056277,0.877159119
32,1,0,1,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.408101439,0.473973721,0.196467161,0.321316719
32,1,0,1,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.539836884,0.834440172,0.496589988,0.735435247
32,1,0,1,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00535981078,0.0279151946,0.45489794,0.597029507
32,1,0,1,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.255809039,0.362695098,0.469670832,0.285552651
32,1,0,1,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.314127624,0.605336607,0.415525466,0.556439042
32,1,0,1,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.339589387,0.676485896,0.462473929,0.265538484
32,1,1,0,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,1,1,0,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,1,1,0,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,1,1,0,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,1,1,0,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,1,1,0,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,1,1,0,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,1,1,0,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,1,1,0,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.8678056,0.984232426,0.288646638,0.313282967
32,1,1,0,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.364741594,0.699084342,0.164592922,0.97961396
32,1,1,0,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.810169578,0.943067789,0.390814453,0.400183111
32,1,1,0,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.636221111,0.985430062,0.585546017,0.897581458
32,1,1,0,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00702178525,0.0365874954,0.595494807,0.776302755
32,1,1,0,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.347521126,0.492798805,0.638539791,0.379842818
32,1,1,0,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477157474,0.918192327,0.631294906,0.638101757
32,1,1,0,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.445710123,0.888037443,0.607358396,0.354039818
32,1,1,0,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.449786097,0.791279793,0.203855947,0.313282967
32,1,1,0,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.282182485,0.394451767,0.0826822296,0.97961396
32,1,1,0,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.419517696,0.841816068,0.332736492,0.400183111
32,1,1,0,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.390383303,0.937804163,0.407978445,0.897581458
32,1,1,0,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00493036583,0.0284008048,0.342071772,0.776302755
32,1,1,0,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.233251065,0.342561752,0.508867979,0.379842818
32,1,1,0,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.389978975,0.533269882,0.535009682,0.638101757
32,1,1,0,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.325919747,0.674509287,0.504294038,0.354039818
32,1,1,0,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.340444982,0.740809321,0.181677297,0.313282967
32,1,1,0,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.260587543,0.314769208,0.0612569004,0.97961396
32,1,1,0,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.317335099,0.815331757,0.317545056,0.400183111
32,1,1,0,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.326079667,0.925346673,0.361532211,0.897581458
32,1,1,0,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.0043833144,0.0262594149,0.275784075,0.776302755
32,1,1,0,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.203361526,0.30326432,0.474949777,0.379842818
32,1,1,0,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.367175758,0.432585955,0.509824395,0.638101757
32,1,1,0,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.294586241,0.618656874,0.477335513,0.354039818
32,1,1,0,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.02924335,0.597162485,0.11855343,0.313282967
32,1,1,0,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.199125022,0.0879803896,0.000277101994,0.97961396
32,1,1,0,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.0265077353,0.73995322,0.274307936,0.400183111
32,1,1,0,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.143061578,0.88989079,0.229339063,0.897581458
32,1,1,0,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00282632234,0.0201646965,0.0871190429,0.776302755
32,1,1,0,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.118291274,0.191417843,0.378413379,0.379842818
32,1,1,0,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.302274257,0.146023989,0.438143224,0.638101757
32,1,1,0,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.205406293,0.45969221,0.400607526,0.354039818
32,1,1,1,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,1,1,1,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,1,1,1,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,1,1,1,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,1,1,1,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,1,1,1,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,1,1,1,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,1,1,1,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,1,1,1,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.869002461,0.984784842,0.288889438,0.313048631
32,1,1,1,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.36518082,0.700704932,0.165028676,0.979306579
32,1,1,1,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.810806155,0.943232775,0.390909076,0.399946511
32,1,1,1,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637353837,0.985649526,0.58636415,0.897095025
32,1,1,1,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00702984026,0.0366190262,0.596470892,0.775764942
32,1,1,1,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.347894967,0.493290335,0.638964057,0.379559934
32,1,1,1,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477236748,0.918542385,0.631382465,0.637856781
32,1,1,1,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446068108,0.888675511,0.607666373,0.353774309
32,1,1,1,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.649267137,0.883357763,0.244318515,0.274225712
32,1,1,1,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.355383575,0.664554358,0.155308396,0.928386509
32,1,1,1,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.525609732,0.869313717,0.348509103,0.3607499
32,1,1,1,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.57917583,0.974378705,0.544342458,0.816508353
32,1,1,1,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00627292786,0.0336561538,0.504753649,0.686666131
32,1,1,1,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.295561075,0.424484134,0.579576373,0.332697749
32,1,1,1,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.403194577,0.591621161,0.549605787,0.597270429
32,1,1,1,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.385581613,0.780857384,0.555625439,0.309789151
32,1,1,1,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.591791153,0.856827557,0.232660115,0.264070839
32,1,1,1,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.352820903,0.655098498,0.152765855,0.915067375
32,1,1,1,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.451011032,0.849978745,0.337418556,0.350497276
32,1,1,1,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.563958228,0.971430659,0.533350825,0.795429349
32,1,1,1,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00607494265,0.0328811556,0.480763257,0.663360596
32,1,1,1,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.281872153,0.406486541,0.564042389,0.320440024
32,1,1,1,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.383827418,0.506108642,0.528215528,0.586654246
32,1,1,1,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.369760185,0.752655506,0.542013109,0.298283994
32,1,1,1,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.42820546,0.781318426,0.199478552,0.235168472
32,1,1,1,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.345527172,0.62818557,0.145529419,0.877159119
32,1,1,1,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.238691747,0.794948459,0.305853188,0.321316719
32,1,1,1,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.520646572,0.963039935,0.502067029,0.735435247
32,1,1,1,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00551144592,0.0306753945,0.412482858,0.597029507
32,1,1,1,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.242911309,0.355262578,0.519830227,0.285552651
32,1,1,1,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.32870546,0.262726605,0.467335463,0.556439042
32,1,1,1,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.324729979,0.672388494,0.503270388,0.265538484
32,2,1,0,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,2,1,0,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,2,1,0,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,2,1,0,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,2,1,0,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,2,1,0,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,2,1,0,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,2,1,0,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
