8,2,1,1,0.629999995,25,167,28,64,147,246,47,169,76,200,36,108
8,2,1,1,0.629999995,107,198,84,142,31,76,179,48,107,198,84,142
8,2,1,1,0.629999995,214,231,30,96,16,230,137,105,214,231,30,96
8,2,1,1,0.629999995,174,242,189,146,33,175,96,166,174,242,189,146
8,2,1,1,0.629999995,193,84,142,62,62,234,218,76,193,84,142,62
8,2,1,1,0.629999995,238,185,85,201,56,168,184,166,238,185,85,201
8,2,1,1,1,196,122,11,252,94,45,84,108,196,122,11,252
8,2,1,1,1,57,244,162,172,147,65,15,252,57,244,162,172
8,2,1,1,1,25,167,28,64,147,246,47,169,106,219,41,134
8,2,1,1,1,107,198,84,142,31,76,179,48,107,198,84,142
8,2,1,1,1,214,231,30,96,16,230,137,105,214,231,30,96
8,2,1,1,1,174,242,189,146,33,175,96,166,174,242,189,146
8,2,1,1,1,193,84,142,62,62,234,218,76,193,84,142,62
8,2,1,1,1,238,185,85,201,56,168,184,166,238,185,85,201
8,3,1,0,0,196,122,11,252,94,45,84,108,196,122,11,252
8,3,1,0,0,57,244,162,172,147,65,15,252,57,244,162,172
8,3,1,0,0,25,167,28,64,147,246,47,169,25,167,28,64
8,3,1,0,0,107,198,84,142,31,76,179,48,107,198,84,142
8,3,1,0,0,214,231,30,96,16,230,137,105,214,231,30,96
8,3,1,0,0,174,242,189,146,33,175,96,166,174,242,189,146
8,3,1,0,0,193,84,142,62,62,234,218,76,193,84,142,62
8,3,1,0,0,238,185,85,201,56,168,184,166,238,185,85,201
8,3,1,0,0.00300000003,196,122,11,252,94,45,84,108,196,122,11,252
8,3,1,0,0.00300000003,57,244,162,172,147,65,15,252,57,243,161,172
8,3,1,0,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,3,1,0,0.00300000003,107,198,84,142,31,76,179,48,107,198,84,142
8,3,1,0,0.00300000003,214,231,30,96,16,230,137,105,213,231,30,96
8,3,1,0,0.00300000003,174,242,189,146,33,175,96,166,173,242,189,146
8,3,1,0,0.00300000003,193,84,142,62,62,234,218,76,192,85,142,62
8,3,1,0,0.00300000003,238,185,85,201,56,168,184,166,237,185,85,201
8,3,1,0,0.5,196,122,11,252,94,45,84,108,145,83,48,252
8,3,1,0,0.5,57,244,162,172,147,65,15,252,102,154,88,172
8,3,1,0,0.5,25,167,28,64,147,246,47,169,25,167,28,64
8,3,1,0,0.5,107,198,84,142,31,76,179,48,69,137,132,142
8,3,1,0,0.5,214,231,30,96,16,230,137,105,115,230,84,96
8,3,1,0,0.5,174,242,189,146,33,175,96,166,103,208,142,146
8,3,1,0,0.5,193,84,142,62,62,234,218,76,127,159,180,62
8,3,1,0,0.5,238,185,85,201,56,168,184,166,147,176,135,201
8,3,1,0,0.629999995,196,122,11,252,94,45,84,108,132,73,57,252
8,3,1,0,0.629999995,57,244,162,172,147,65,15,252,114,131,69,172
8,3,1,0,0.629999995,25,167,28,64,147,246,47,169,25,167,28,64
8,3,1,0,0.629999995,107,198,84,142,31,76,179,48,59,121,144,142
8,3,1,0,0.629999995,214,231,30,96,16,230,137,105,89,230,98,96
8,3,1,0,0.629999995,174,242,189,146,33,175,96,166,85,200,130,146
8,3,1,0,0.629999995,193,84,142,62,62,234,218,76,110,179,190,62
8,3,1,0,0.629999995,238,185,85,201,56,168,184,166,123,174,148,201
8,3,1,0,1,196,122,11,252,94,45,84,108,94,45,84,252
8,3,1,0,1,57,244,162,172,147,65,15,252,147,65,15,172
8,3,1,0,1,25,167,28,64,147,246,47,169,25,167,28,64
8,3,1,0,1,107,198,84,142,31,76,179,48,31,76,179,142
8,3,1,0,1,214,231,30,96,16,230,137,105,16,230,137,96
8,3,1,0,1,174,242,189,146,33,175,96,166,33,175,96,146
8,3,1,0,1,193,84,142,62,62,234,218,76,62,234,218,62
8,3,1,0,1,238,185,85,201,56,168,184,166,56,168,184,201
8,3,1,1,0,196,122,11,252,94,45,84,108,196,122,11,252
8,3,1,1,0,57,244,162,172,147,65,15,252,57,244,162,172
8,3,1,1,0,25,167,28,64,147,246,47,169,25,167,28,64
8,3,1,1,0,107,198,84,142,31,76,179,48,107,198,84,142
8,3,1,1,0,214,231,30,96,16,230,137,105,214,231,30,96
8,3,1,1,0,174,242,189,146,33,175,96,166,174,242,189,146
8,3,1,1,0,193,84,142,62,62,234,218,76,193,84,142,62
8,3,1,1,0,238,185,85,201,56,168,184,166,238,185,85,201
8,3,1,1,0.00300000003,196,122,11,252,94,45,84,108,196,122,11,252
8,3,1,1,0.00300000003,57,244,162,172,147,65,15,252,57,243,161,172
8,3,1,1,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,3,1,1,0.00300000003,107,198,84,142,31,76,179,48,107,198,84,142
8,3,1,1,0.00300000003,214,231,30,96,16,230,137,105,214,231,30,96
8,3,1,1,0.00300000003,174,242,189,146,33,175,96,166,173,242,189,146
8,3,1,1,0.00300000003,193,84,142,62,62,234,218,76,193,84,142,62
8,3,1,1,0.00300000003,238,185,85,201,56,168,184,166,237,185,85,201
8,3,1,1,0.5,196,122,11,252,94,45,84,108,174,106,26,222
8,3,1,1,0.5,57,244,162,172,147,65,15,252,101,156,89,212
8,3,1,1,0.5,25,167,28,64,147,246,47,169,25,167,28,64
8,3,1,1,0.5,107,198,84,142,31,76,179,48,100,187,93,133
8,3,1,1,0.5,214,231,30,96,16,230,137,105,173,231,52,98
8,3,1,1,0.5,174,242,189,146,33,175,96,166,128,220,159,153
8,3,1,1,0.5,193,84,142,62,62,234,218,76,173,106,153,64
8,3,1,1,0.5,238,185,85,201,56,168,184,166,179,179,117,190
8,3,1,1,0.629999995,196,122,11,252,94,45,84,108,169,101,30,214
8,3,1,1,0.629999995,57,244,162,172,147,65,15,252,113,132,70,222
8,3,1,1,0.629999995,25,167,28,64,147,246,47,169,25,167,28,64
8,3,1,1,0.629999995,107,198,84,142,31,76,179,48,98,184,95,131
8,3,1,1,0.629999995,214,231,30,96,16,230,137,105,163,231,58,98
8,3,1,1,0.629999995,174,242,189,146,33,175,96,166,116,214,151,154
8,3,1,1,0.629999995,193,84,142,62,62,234,218,76,168,112,156,65
8,3,1,1,0.629999995,238,185,85,201,56,168,184,166,163,178,126,187
8,3,1,1,1,196,122,11,252,94,45,84,108,153,89,42,191
8,3,1,1,1,57,244,162,172,147,65,15,252,146,67,17,251
8,3,1,1,1,25,167,28,64,147,246,47,169,25,167,28,64
8,3,1,1,1,107,198,84,142,31,76,179,48,93,175,102,124
8,3,1,1,1,214,231,30,96,16,230,137,105,132,231,74,100
8,3,1,1,1,174,242,189,146,33,175,96,166,82,198,128,159
8,3,1,1,1,193,84,142,62,62,234,218,76,154,129,165,66
8,3,1,1,1,238,185,85,201,56,168,184,166,120,174,149,178
10,0,0,0,0,219,835,131,734,874,20,572,562,219,835,131,734
10,0,0,0,0,600,20,140,374,280,25,389,151,600,20,140,374
10,0,0,0,0,925,948,352,52,706,307,776,481,925,948,352,52
10,0,0,0,0,0,848,313,147,652,48,732,334,0,848,313,147
10,0,0,0,0,426,952,65,716,491,352,864,672,426,952,65,716
10,0,0,0,0,364,493,755,524,382,523,967,44,364,493,755,524
10,0,0,0,0,963,524,890,518,876,50,247,728,963,524,890,518
10,0,0,0,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,0,0,0,0.00300000003,219,835,131,734,874,20,572,562,220,835,133,734
10,0,0,0,0.00300000003,600,20,140,374,280,25,389,151,599,21,140,374
10,0,0,0,0.00300000003,925,948,352,52,706,307,776,481,924,947,353,52
10,0,0,0,0.00300000003,0,848,313,147,652,48,732,334,2,847,314,147
10,0,0,0,0.00300000003,426,952,65,716,491,352,864,672,426,951,67,716
10,0,0,0,0.00300000003,364,493,755,524,382,523,967,44,365,493,754,524
10,0,0,0,0.00300000003,963,524,890,518,876,50,247,728,962,524,889,518
10,0,0,0,0.00300000003,745,528,249,1023,572,745,385,55,744,528,250,1023
10,0,0,0,0.5,219,835,131,734,874,20,572,562,453,760,409,734
10,0,0,0,0.5,600,20,140,374,280,25,389,151,441,152,212,374
10,0,0,0,0.5,925,948,352,52,706,307,776,481,803,814,517,52
10,0,0,0,0.5,0,848,313,147,652,48,732,334,304,727,460,147
10,0,0,0,0.5,426,952,65,716,491,352,864,672,506,769,326,716
10,0,0,0,0.5,364,493,755,524,382,523,967,44,468,533,663,524
10,0,0,0,0.5,963,524,890,518,876,50,247,728,778,559,741,518
10,0,0,0,0.5,745,528,249,1023,572,745,385,55,640,532,392,1023
10,0,0,0,0.629999995,219,835,131,734,874,20,572,562,513,741,480,734
10,0,0,0,0.629999995,600,20,140,374,280,25,389,151,400,186,230,374
10,0,0,0,0.629999995,925,948,352,52,706,307,776,481,771,780,559,52
10,0,0,0,0.629999995,0,848,313,147,652,48,732,334,382,696,498,147
10,0,0,0,0.629999995,426,952,65,716,491,352,864,672,527,722,393,716
10,0,0,0,0.629999995,364,493,755,524,382,523,967,44,495,543,640,524
10,0,0,0,0.629999995,963,524,890,518,876,50,247,728,730,567,703,518
10,0,0,0,0.629999995,745,528,249,1023,572,745,385,55,613,532,429,1023
10,0,0,0,1,219,835,131,734,874,20,572,562,686,686,686,734
10,0,0,0,1,600,20,140,374,280,25,389,151,283,283,283,374
10,0,0,0,1,925,948,352,52,706,307,776,481,681,681,681,52
10,0,0,0,1,0,848,313,147,652,48,732,334,607,607,607,147
10,0,0,0,1,426,952,65,716,491,352,864,672,586,586,586,716
10,0,0,0,1,364,493,755,524,382,523,967,44,572,572,572,524
10,0,0,0,1,963,524,890,518,876,50,247,728,593,593,593,518
10,0,0,0,1,745,528,249,1023,572,745,385,55,535,535,535,1023
10,0,0,1,0,219,835,131,734,874,20,572,562,219,835,131,734
10,0,0,1,0,600,20,140,374,280,25,389,151,600,20,140,374
10,0,0,1,0,925,948,352,52,706,307,776,481,925,948,352,52
10,0,0,1,0,0,848,313,147,652,48,732,334,0,848,313,147
10,0,0,1,0,426,952,65,716,491,352,864,672,426,952,65,716
10,0,0,1,0,364,493,755,524,382,523,967,44,364,493,755,524
10,0,0,1,0,963,524,890,518,876,50,247,728,963,524,890,518
10,0,0,1,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,0,0,1,0.00300000003,219,835,131,734,874,20,572,562,220,835,132,734
10,0,0,1,0.00300000003,600,20,140,374,280,25,389,151,600,20,140,374
10,0,0,1,0.00300000003,925,948,352,52,706,307,776,481,925,948,352,52
10,0,0,1,0.00300000003,0,848,313,147,652,48,732,334,1,848,313,147
10,0,0,1,0.00300000003,426,952,65,716,491,352,864,672,426,951,66,716
10,0,0,1,0.00300000003,364,493,755,524,382,523,967,44,364,493,755,524
10,0,0,1,0.00300000003,963,524,890,518,876,50,247,728,962,524,889,518
10,0,0,1,0.00300000003,745,528,249,1023,572,745,385,55,745,528,249,1023
10,0,0,1,0.5,219,835,131,734,874,20,572,562,347,794,283,687
10,0,0,1,0.5,600,20,140,374,280,25,389,151,576,40,151,357
10,0,0,1,0.5,925,948,352,52,706,307,776,481,868,885,430,153
10,0,0,1,0.5,0,848,313,147,652,48,732,334,99,809,361,178
10,0,0,1,0.5,426,952,65,716,491,352,864,672,479,832,236,702
10,0,0,1,0.5,364,493,755,524,382,523,967,44,368,495,751,514
10,0,0,1,0.5,963,524,890,518,876,50,247,728,831,549,784,593
10,0,0,1,0.5,745,528,249,1023,572,745,385,55,739,528,257,997
10,0,0,1,0.629999995,219,835,131,734,874,20,572,562,381,783,323,674
10,0,0,1,0.629999995,600,20,140,374,280,25,389,151,571,44,153,353
10,0,0,1,0.629999995,925,948,352,52,706,307,776,481,853,869,449,179
10,0,0,1,0.629999995,0,848,313,147,652,48,732,334,125,799,373,185
10,0,0,1,0.629999995,426,952,65,716,491,352,864,672,492,801,280,698
10,0,0,1,0.629999995,364,493,755,524,382,523,967,44,370,495,750,511
10,0,0,1,0.629999995,963,524,890,518,876,50,247,728,797,555,757,612
10,0,0,1,0.629999995,745,528,249,1023,572,745,385,55,738,528,259,990
10,0,0,1,1,219,835,131,734,874,20,572,562,476,753,436,640
10,0,0,1,1,600,20,140,374,280,25,389,151,553,59,161,341
10,0,0,1,1,925,948,352,52,706,307,776,481,810,822,507,254
10,0,0,1,1,0,848,313,147,652,48,732,334,198,769,409,208
10,0,0,1,1,426,952,65,716,491,352,864,672,531,712,407,687
10,0,0,1,1,364,493,755,524,382,523,967,44,373,496,747,503
10,0,0,1,1,963,524,890,518,876,50,247,728,700,573,679,667
10,0,0,1,1,745,528,249,1023,572,745,385,55,734,528,264,971
10,0,1,0,0,219,835,131,734,874,20,572,562,219,835,131,734
10,0,1,0,0,600,20,140,374,280,25,389,151,600,20,140,374
10,0,1,0,0,925,948,352,52,706,307,776,481,925,948,352,52
10,0,1,0,0,0,848,313,147,652,48,732,334,0,848,313,147
10,0,1,0,0,426,952,65,716,491,352,864,672,426,952,65,716
10,0,1,0,0,364,493,755,524,382,523,967,44,364,493,755,524
10,0,1,0,0,963,524,890,518,876,50,247,728,963,524,890,518
10,0,1,0,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,0,1,0,0.00300000003,219,835,131,734,874,20,572,562,221,833,132,734
10,0,1,0,0.00300000003,600,20,140,374,280,25,389,151,599,20,141,374
10,0,1,0,0.00300000003,925,948,352,52,706,307,776,481,924,946,353,52
10,0,1,0,0.00300000003,0,848,313,147,652,48,732,334,2,846,314,147
10,0,1,0,0.00300000003,426,952,65,716,491,352,864,672,426,950,67,716
10,0,1,0,0.00300000003,364,493,755,524,382,523,967,44,364,493,756,524
10,0,1,0,0.00300000003,963,524,890,518,876,50,247,728,963,523,888,518
10,0,1,0,0.00300000003,745,528,249,1023,572,745,385,55,744,529,249,1023
10,0,1,0,0.5,219,835,131,734,874,20,572,562,547,427,352,734
10,0,1,0,0.5,600,20,140,374,280,25,389,151,440,23,265,374
10,0,1,0,0.5,925,948,352,52,706,307,776,481,815,627,564,52
10,0,1,0,0.5,0,848,313,147,652,48,732,334,326,448,523,147
10,0,1,0,0.5,426,952,65,716,491,352,864,672,459,652,465,716
10,0,1,0,0.5,364,493,755,524,382,523,967,44,373,508,861,524
10,0,1,0,0.5,963,524,890,518,876,50,247,728,919,287,568,518
10,0,1,0,0.5,745,528,249,1023,572,745,385,55,658,637,317,1023
10,0,1,0,0.629999995,219,835,131,734,874,20,572,562,631,322,409,734
10,0,1,0,0.629999995,600,20,140,374,280,25,389,151,399,23,297,374
10,0,1,0,0.629999995,925,948,352,52,706,307,776,481,787,544,619,52
10,0,1,0,0.629999995,0,848,313,147,652,48,732,334,410,344,577,147
10,0,1,0,0.629999995,426,952,65,716,491,352,864,672,467,574,568,716
10,0,1,0,0.629999995,364,493,755,524,382,523,967,44,375,512,888,524
10,0,1,0,0.629999995,963,524,890,518,876,50,247,728,908,226,485,518
10,0,1,0,0.629999995,745,528,249,1023,572,745,385,55,636,665,335,1023
10,0,1,0,1,219,835,131,734,874,20,572,562,874,20,572,734
10,0,1,0,1,600,20,140,374,280,25,389,151,280,25,389,374
10,0,1,0,1,925,948,352,52,706,307,776,481,706,307,776,52
10,0,1,0,1,0,848,313,147,652,48,732,334,652,48,732,147
10,0,1,0,1,426,952,65,716,491,352,864,672,491,352,864,716
10,0,1,0,1,364,493,755,524,382,523,967,44,382,523,967,524
10,0,1,0,1,963,524,890,518,876,50,247,728,876,50,247,518
10,0,1,0,1,745,528,249,1023,572,745,385,55,572,745,385,1023
10,0,1,1,0,219,835,131,734,874,20,572,562,219,835,131,734
10,0,1,1,0,600,20,140,374,280,25,389,151,600,20,140,374
10,0,1,1,0,925,948,352,52,706,307,776,481,925,948,352,52
10,0,1,1,0,0,848,313,147,652,48,732,334,0,848,313,147
10,0,1,1,0,426,952,65,716,491,352,864,672,426,952,65,716
10,0,1,1,0,364,493,755,524,382,523,967,44,364,493,755,524
10,0,1,1,0,963,524,890,518,876,50,247,728,963,524,890,518
10,0,1,1,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,0,1,1,0.00300000003,219,835,131,734,874,20,572,562,220,833,132,734
10,0,1,1,0.00300000003,600,20,140,374,280,25,389,151,600,20,140,374
10,0,1,1,0.00300000003,925,948,352,52,706,307,776,481,925,947,352,52
10,0,1,1,0.00300000003,0,848,313,147,652,48,732,334,1,847,313,147
10,0,1,1,0.00300000003,426,952,65,716,491,352,864,672,426,951,67,716
10,0,1,1,0.00300000003,364,493,755,524,382,523,967,44,364,493,755,524
10,0,1,1,0.00300000003,963,524,890,518,876,50,247,728,963,523,889,518
10,0,1,1,0.00300000003,745,528,249,1023,572,745,385,55,745,528,249,1023
10,0,1,1,0.5,219,835,131,734,874,20,572,562,399,611,252,687
10,0,1,1,0.5,600,20,140,374,280,25,389,151,576,20,158,357
10,0,1,1,0.5,925,948,352,52,706,307,776,481,873,797,452,153
10,0,1,1,0.5,0,848,313,147,652,48,732,334,106,717,381,178
10,0,1,1,0.5,426,952,65,716,491,352,864,672,447,755,327,702
10,0,1,1,0.5,364,493,755,524,382,523,967,44,364,494,760,514
10,0,1,1,0.5,963,524,890,518,876,50,247,728,932,355,661,593
10,0,1,1,0.5,745,528,249,1023,572,745,385,55,740,534,253,997
10,0,1,1,0.629999995,219,835,131,734,874,20,572,562,446,553,284,674
10,0,1,1,0.629999995,600,20,140,374,280,25,389,151,570,20,163,353
10,0,1,1,0.629999995,925,948,352,52,706,307,776,481,860,758,478,179
10,0,1,1,0.629999995,0,848,313,147,652,48,732,334,134,684,399,185
10,0,1,1,0.629999995,426,952,65,716,491,352,864,672,453,704,395,698
10,0,1,1,0.629999995,364,493,755,524,382,523,967,44,364,494,761,511
10,0,1,1,0.629999995,963,524,890,518,876,50,247,728,924,312,602,612
10,0,1,1,0.629999995,745,528,249,1023,572,745,385,55,739,535,254,990
10,0,1,1,1,219,835,131,734,874,20,572,562,579,387,373,640
10,0,1,1,1,600,20,140,374,280,25,389,151,553,21,177,341
10,0,1,1,1,925,948,352,52,706,307,776,481,822,647,551,254
10,0,1,1,1,0,848,313,147,652,48,732,334,213,587,450,208
10,0,1,1,1,426,952,65,716,491,352,864,672,469,558,590,687
10,0,1,1,1,364,493,755,524,382,523,967,44,365,494,764,503
10,0,1,1,1,963,524,890,518,876,50,247,728,901,187,432,667
10,0,1,1,1,745,528,249,1023,572,745,385,55,736,540,256,971
10,1,0,0,0,219,835,131,734,874,20,572,562,219,835,131,734
10,1,0,0,0,600,20,140,374,280,25,389,151,600,20,140,374
10,1,0,0,0,925,948,352,52,706,307,776,481,925,948,352,52
10,1,0,0,0,0,848,313,147,652,48,732,334,0,848,313,147
10,1,0,0,0,426,952,65,716,491,352,864,672,426,952,65,716
10,1,0,0,0,364,493,755,524,382,523,967,44,364,493,755,524
10,1,0,0,0,963,524,890,518,876,50,247,728,963,524,890,518
10,1,0,0,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,1,0,0,0.00300000003,219,835,131,734,874,20,572,562,219,834,131,734
10,1,0,0,0.00300000003,600,20,140,374,280,25,389,151,599,20,140,374
10,1,0,0,0.00300000003,925,948,352,52,706,307,776,481,924,947,352,52
10,1,0,0,0.00300000003,0,848,313,147,652,48,732,334,0,847,313,147
10,1,0,0,0.00300000003,426,952,65,716,491,352,864,672,425,951,65,716
10,1,0,0,0.00300000003,364,493,755,524,382,523,967,44,364,492,754,524
10,1,0,0,0.00300000003,963,524,890,518,876,50,247,728,962,523,889,518
10,1,0,0,0.00300000003,745,528,249,1023,572,745,385,55,744,527,249,1023
10,1,0,0,0.5,219,835,131,734,874,20,572,562,182,697,109,734
10,1,0,0,0.5,600,20,140,374,280,25,389,151,382,12,89,374
10,1,0,0,0.5,925,948,352,52,706,307,776,481,770,789,293,52
10,1,0,0,0.5,0,848,313,147,652,48,732,334,0,675,249,147
10,1,0,0,0.5,426,952,65,716,491,352,864,672,335,748,51,716
10,1,0,0,0.5,364,493,755,524,382,523,967,44,283,384,588,524
10,1,0,0,0.5,963,524,890,518,876,50,247,728,760,413,702,518
10,1,0,0,0.5,745,528,249,1023,572,745,385,55,567,402,189,1023
10,1,0,0,0.629999995,219,835,131,734,874,20,572,562,173,661,103,734
10,1,0,0,0.629999995,600,20,140,374,280,25,389,151,326,11,76,374
10,1,0,0,0.629999995,925,948,352,52,706,307,776,481,730,748,278,52
10,1,0,0,0.629999995,0,848,313,147,652,48,732,334,0,631,232,147
10,1,0,0,0.629999995,426,952,65,716,491,352,864,672,311,696,47,716
10,1,0,0,0.629999995,364,493,755,524,382,523,967,44,263,356,545,524
10,1,0,0,0.629999995,963,524,890,518,876,50,247,728,708,385,654,518
10,1,0,0,0.629999995,745,528,249,1023,572,745,385,55,521,369,174,1023
10,1,0,0,1,219,835,131,734,874,20,572,562,146,559,87,734
10,1,0,0,1,600,20,140,374,280,25,389,151,165,5,38,374
10,1,0,0,1,925,948,352,52,706,307,776,481,615,631,234,52
10,1,0,0,1,0,848,313,147,652,48,732,334,0,503,185,147
10,1,0,0,1,426,952,65,716,491,352,864,672,244,545,37,716
10,1,0,0,1,364,493,755,524,382,523,967,44,203,275,422,524
10,1,0,0,1,963,524,890,518,876,50,247,728,558,303,515,518
10,1,0,0,1,745,528,249,1023,572,745,385,55,389,276,130,1023
10,1,0,1,0,219,835,131,734,874,20,572,562,219,835,131,734
10,1,0,1,0,600,20,140,374,280,25,389,151,600,20,140,374
10,1,0,1,0,925,948,352,52,706,307,776,481,925,948,352,52
10,1,0,1,0,0,848,313,147,652,48,732,334,0,848,313,147
10,1,0,1,0,426,952,65,716,491,352,864,672,426,952,65,716
10,1,0,1,0,364,493,755,524,382,523,967,44,364,493,755,524
10,1,0,1,0,963,524,890,518,876,50,247,728,963,524,890,518
10,1,0,1,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,1,0,1,0.00300000003,219,835,131,734,874,20,572,562,219,834,131,733
10,1,0,1,0.00300000003,600,20,140,374,280,25,389,151,600,20,140,374
10,1,0,1,0.00300000003,925,948,352,52,706,307,776,481,925,948,352,52
10,1,0,1,0.00300000003,0,848,313,147,652,48,732,334,0,848,313,147
10,1,0,1,0.00300000003,426,952,65,716,491,352,864,672,426,951,65,716
10,1,0,1,0.00300000003,364,493,755,524,382,523,967,44,364,493,755,524
10,1,0,1,0.00300000003,963,524,890,518,876,50,247,728,962,524,889,518
10,1,0,1,0.00300000003,745,528,249,1023,572,745,385,55,745,528,249,1023
10,1,0,1,0.5,219,835,131,734,874,20,572,562,199,759,119,643
10,1,0,1,0.5,600,20,140,374,280,25,389,151,568,19,132,350
10,1,0,1,0.5,925,948,352,52,706,307,776,481,852,873,324,45
10,1,0,1,0.5,0,848,313,147,652,48,732,334,0,792,292,131
10,1,0,1,0.5,426,952,65,716,491,352,864,672,366,818,56,635
10,1,0,1,0.5,364,493,755,524,382,523,967,44,361,488,748,513
10,1,0,1,0.5,963,524,890,518,876,50,247,728,819,445,757,465
10,1,0,1,0.5,745,528,249,1023,572,745,385,55,735,521,246,997
10,1,0,1,0.629999995,219,835,131,734,874,20,572,562,194,739,116,619
10,1,0,1,0.629999995,600,20,140,374,280,25,389,151,560,19,131,344
10,1,0,1,0.629999995,925,948,352,52,706,307,776,481,833,854,317,44
10,1,0,1,0.629999995,0,848,313,147,652,48,732,334,0,777,287,126
10,1,0,1,0.629999995,426,952,65,716,491,352,864,672,351,784,53,614
10,1,0,1,0.629999995,364,493,755,524,382,523,967,44,360,487,746,510
10,1,0,1,0.629999995,963,524,890,518,876,50,247,728,782,425,722,451
10,1,0,1,0.629999995,745,528,249,1023,572,745,385,55,733,519,245,990
10,1,0,1,1,219,835,131,734,874,20,572,562,179,683,107,552
10,1,0,1,1,600,20,140,374,280,25,389,151,536,18,125,327
10,1,0,1,1,925,948,352,52,706,307,776,481,779,799,297,39
10,1,0,1,1,0,848,313,147,652,48,732,334,0,735,271,114
10,1,0,1,1,426,952,65,716,491,352,864,672,306,685,47,554
10,1,0,1,1,364,493,755,524,382,523,967,44,357,484,741,502
10,1,0,1,1,963,524,890,518,876,50,247,728,675,367,623,411
10,1,0,1,1,745,528,249,1023,572,745,385,55,726,514,243,971
10,1,1,0,0,219,835,131,734,874,20,572,562,219,835,131,734
10,1,1,0,0,600,20,140,374,280,25,389,151,600,20,140,374
10,1,1,0,0,925,948,352,52,706,307,776,481,925,948,352,52
10,1,1,0,0,0,848,313,147,652,48,732,334,0,848,313,147
10,1,1,0,0,426,952,65,716,491,352,864,672,426,952,65,716
10,1,1,0,0,364,493,755,524,382,523,967,44,364,493,755,524
10,1,1,0,0,963,524,890,518,876,50,247,728,963,524,890,518
10,1,1,0,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,1,1,0,0.00300000003,219,835,131,734,874,20,572,562,219,833,131,734
10,1,1,0,0.00300000003,600,20,140,374,280,25,389,151,599,20,140,374
10,1,1,0,0.00300000003,925,948,352,52,706,307,776,481,924,946,352,52
10,1,1,0,0.00300000003,0,848,313,147,652,48,732,334,0,846,313,147
10,1,1,0,0.00300000003,426,952,65,716,491,352,864,672,425,950,65,716
10,1,1,0,0.00300000003,364,493,755,524,382,523,967,44,363,492,755,524
10,1,1,0,0.00300000003,963,524,890,518,876,50,247,728,963,523,888,518
10,1,1,0,0.00300000003,745,528,249,1023,572,745,385,55,744,528,249,1023
10,1,1,0,0.5,219,835,131,734,874,20,572,562,203,425,102,734
10,1,1,0,0.5,600,20,140,374,280,25,389,151,382,10,96,374
10,1,1,0,0.5,925,948,352,52,706,307,776,481,781,616,309,52
10,1,1,0,0.5,0,848,313,147,652,48,732,334,0,443,268,147
10,1,1,0,0.5,426,952,65,716,491,352,864,672,315,639,59,716
10,1,1,0,0.5,364,493,755,524,382,523,967,44,249,372,734,524
10,1,1,0,0.5,963,524,890,518,876,50,247,728,893,274,552,518
10,1,1,0,0.5,745,528,249,1023,572,745,385,55,580,456,171,1023
10,1,1,0,0.629999995,219,835,131,734,874,20,572,562,199,319,94,734
10,1,1,0,0.629999995,600,20,140,374,280,25,389,151,326,7,85,374
10,1,1,0,0.629999995,925,948,352,52,706,307,776,481,744,530,298,52
10,1,1,0,0.629999995,0,848,313,147,652,48,732,334,0,339,256,147
10,1,1,0,0.629999995,426,952,65,716,491,352,864,672,286,559,58,716
10,1,1,0,0.629999995,364,493,755,524,382,523,967,44,220,341,729,524
10,1,1,0,0.629999995,963,524,890,518,876,50,247,728,875,210,464,518
10,1,1,0,0.629999995,745,528,249,1023,572,745,385,55,538,437,151,1023
10,1,1,0,1,219,835,131,734,874,20,572,562,187,16,73,734
10,1,1,0,1,600,20,140,374,280,25,389,151,164,0,53,374
10,1,1,0,1,925,948,352,52,706,307,776,481,638,284,267,52
10,1,1,0,1,0,848,313,147,652,48,732,334,0,39,223,147
10,1,1,0,1,426,952,65,716,491,352,864,672,204,327,54,716
10,1,1,0,1,364,493,755,524,382,523,967,44,135,252,713,524
10,1,1,0,1,963,524,890,518,876,50,247,728,824,25,214,518
10,1,1,0,1,745,528,249,1023,572,745,385,55,416,384,93,1023
10,1,1,1,0,219,835,131,734,874,20,572,562,219,835,131,734
10,1,1,1,0,600,20,140,374,280,25,389,151,600,20,140,374
10,1,1,1,0,925,948,352,52,706,307,776,481,925,948,352,52
10,1,1,1,0,0,848,313,147,652,48,732,334,0,848,313,147
10,1,1,1,0,426,952,65,716,491,352,864,672,426,952,65,716
10,1,1,1,0,364,493,755,524,382,523,967,44,364,493,755,524
10,1,1,1,0,963,524,890,518,876,50,247,728,963,524,890,518
10,1,1,1,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,1,1,1,0.00300000003,219,835,131,734,874,20,572,562,219,833,131,733
10,1,1,1,0.00300000003,600,20,140,374,280,25,389,151,600,20,140,374
10,1,1,1,0.00300000003,925,948,352,52,706,307,776,481,925,947,352,52
