8,2,0,1,1,23,202,23,202,74,75
8,2,0,1,1,62,66,62,66,105,64
8,2,1,1,1,75,67,33,168,82,72
8,2,1,1,1,14,192,184,101,73,14
8,2,2,1,1,232,113,33,168,82,194
8,2,2,1,1,218,237,184,101,73,218
8,3,0,0,0,23,202,23,202,74,23
8,3,0,0,0,62,66,62,66,105,62
8,3,1,0,0,75,67,33,168,82,75
8,3,1,0,0,14,192,184,101,73,14
8,3,2,0,0,232,113,33,168,82,232
8,3,2,0,0,218,237,184,101,73,218
8,3,0,0,0.00300000003,23,202,23,202,74,23
8,3,0,0,0.00300000003,62,66,62,66,105,62
8,3,1,0,0.00300000003,75,67,33,168,82,75
8,3,1,0,0.00300000003,14,192,184,101,73,15
8,3,2,0,0.00300000003,232,113,33,168,82,232
8,3,2,0,0.00300000003,218,237,184,101,73,218
8,3,0,0,0.5,23,202,23,202,74,23
8,3,0,0,0.5,62,66,62,66,105,62
8,3,1,0,0.5,75,67,33,168,82,75
8,3,1,0,0.5,14,192,184,101,73,103
8,3,2,0,0.5,232,113,33,168,82,232
8,3,2,0,0.5,218,237,184,101,73,228
8,3,0,0,0.629999995,23,202,23,202,74,23
8,3,0,0,0.629999995,62,66,62,66,105,62
8,3,1,0,0.629999995,75,67,33,168,82,75
8,3,1,0,0.629999995,14,192,184,101,73,126
8,3,2,0,0.629999995,232,113,33,168,82,232
8,3,2,0,0.629999995,218,237,184,101,73,230
8,3,0,0,1,23,202,23,202,74,23
8,3,0,0,1,62,66,62,66,105,62
8,3,1,0,1,75,67,33,168,82,75
8,3,1,0,1,14,192,184,101,73,192
8,3,2,0,1,232,113,33,168,82,232
8,3,2,0,1,218,237,184,101,73,237
8,3,0,1,0,23,202,23,202,74,23
8,3,0,1,0,62,66,62,66,105,62
8,3,1,1,0,75,67,33,168,82,75
8,3,1,1,0,14,192,184,101,73,14
8,3,2,1,0,232,113,33,168,82,232
8,3,2,1,0,218,237,184,101,73,218
8,3,0,1,0.00300000003,23,202,23,202,74,23
8,3,0,1,0.00300000003,62,66,62,66,105,62
8,3,1,1,0.00300000003,75,67,33,168,82,75
8,3,1,1,0.00300000003,14,192,184,101,73,14
8,3,2,1,0.00300000003,232,113,33,168,82,232
8,3,2,1,0.00300000003,218,237,184,101,73,218
8,3,0,1,0.5,23,202,23,202,74,23
8,3,0,1,0.5,62,66,62,66,105,62
8,3,1,1,0.5,75,67,33,168,82,75
8,3,1,1,0.5,14,192,184,101,73,40
8,3,2,1,0.5,232,113,33,168,82,232
8,3,2,1,0.5,218,237,184,101,73,221
8,3,0,1,0.629999995,23,202,23,202,74,23
8,3,0,1,0.629999995,62,66,62,66,105,62
8,3,1,1,0.629999995,75,67,33,168,82,75
8,3,1,1,0.629999995,14,192,184,101,73,46
8,3,2,1,0.629999995,232,113,33,168,82,232
8,3,2,1,0.629999995,218,237,184,101,73,221
8,3,0,1,1,23,202,23,202,74,23
8,3,0,1,1,62,66,62,66,105,62
8,3,1,1,1,75,67,33,168,82,75
8,3,1,1,1,14,192,184,101,73,65
8,3,2,1,1,232,113,33,168,82,232
8,3,2,1,1,218,237,184,101,73,223
8,0,0,0,0,112,124,112,124,161,112
8,0,0,0,0,198,255,198,255,13,198
8,0,1,0,0,224,143,112,124,161,224
8,0,1,0,0,76,10,47,87,213,76
8,0,2,0,0,114,226,112,124,161,114
8,0,2,0,0,217,243,47,87,213,217
8,0,0,0,0.00300000003,112,124,112,124,161,112
8,0,0,0,0.00300000003,198,255,198,255,13,198
8,0,1,0,0.00300000003,224,143,112,124,161,224
8,0,1,0,0.00300000003,76,10,47,87,213,76
8,0,2,0,0.00300000003,114,226,112,124,161,114
8,0,2,0,0.00300000003,217,243,47,87,213,217
8,0,0,0,0.5,112,124,112,124,161,83
8,0,0,0,0.5,198,255,198,255,13,198
8,0,1,0,0.5,224,143,112,124,161,183
8,0,1,0,0.5,76,10,47,87,213,43
8,0,2,0,0.5,114,226,112,124,161,170
8,0,2,0,0.5,217,243,47,87,213,230
8,0,0,0,0.629999995,112,124,112,124,161,75
8,0,0,0,0.629999995,198,255,198,255,13,198
8,0,1,0,0.629999995,224,143,112,124,161,173
8,0,1,0,0.629999995,76,10,47,87,213,34
8,0,2,0,0.629999995,114,226,112,124,161,185
8,0,2,0,0.629999995,217,243,47,87,213,233
8,0,0,0,1,112,124,112,124,161,54
8,0,0,0,1,198,255,198,255,13,198
8,0,1,0,1,224,143,112,124,161,143
8,0,1,0,1,76,10,47,87,213,10
8,0,2,0,1,114,226,112,124,161,226
8,0,2,0,1,217,243,47,87,213,243
8,0,0,1,0,112,124,112,124,161,112
8,0,0,1,0,198,255,198,255,13,198
8,0,1,1,0,224,143,112,124,161,224
8,0,1,1,0,76,10,47,87,213,76
8,0,2,1,0,114,226,112,124,161,114
8,0,2,1,0,217,243,47,87,213,217
8,0,0,1,0.00300000003,112,124,112,124,161,112
8,0,0,1,0.00300000003,198,255,198,255,13,198
8,0,1,1,0.00300000003,224,143,112,124,161,224
8,0,1,1,0.00300000003,76,10,47,87,213,76
8,0,2,1,0.00300000003,114,226,112,124,161,114
8,0,2,1,0.00300000003,217,243,47,87,213,217
8,0,0,1,0.5,112,124,112,124,161,94
8,0,0,1,0.5,198,255,198,255,13,198
8,0,1,1,0.5,224,143,112,124,161,198
8,0,1,1,0.5,76,10,47,87,213,48
8,0,2,1,0.5,114,226,112,124,161,150
8,0,2,1,0.5,217,243,47,87,213,228
8,0,0,1,0.629999995,112,124,112,124,161,89
8,0,0,1,0.629999995,198,255,198,255,13,198
8,0,1,1,0.629999995,224,143,112,124,161,192
8,0,1,1,0.629999995,76,10,47,87,213,41
8,0,2,1,0.629999995,114,226,112,124,161,159
8,0,2,1,0.629999995,217,243,47,87,213,231
8,0,0,1,1,112,124,112,124,161,75
8,0,0,1,1,198,255,198,255,13,198
8,0,1,1,1,224,143,112,124,161,173
8,0,1,1,1,76,10,47,87,213,21
8,0,2,1,1,114,226,112,124,161,185
8,0,2,1,1,217,243,47,87,213,239
8,1,0,0,0,112,124,112,124,161,112
8,1,0,0,0,198,255,198,255,13,198
8,1,1,0,0,224,143,112,124,161,224
8,1,1,0,0,76,10,47,87,213,76
8,1,2,0,0,114,226,112,124,161,114
8,1,2,0,0,217,243,47,87,213,217
8,1,0,0,0.00300000003,112,124,112,124,161,112
8,1,0,0,0.00300000003,198,255,198,255,13,198
8,1,1,0,0.00300000003,224,143,112,124,161,224
8,1,1,0,0.00300000003,76,10,47,87,213,76
8,1,2,0,0.00300000003,114,226,112,124,161,114
8,1,2,0,0.00300000003,217,243,47,87,213,217
8,1,0,0,0.5,112,124,112,124,161,83
8,1,0,0,0.5,198,255,198,255,13,198
8,1,1,0,0.5,224,143,112,124,161,199
8,1,1,0,0.5,76,10,47,87,213,93
8,1,2,0,0.5,114,226,112,124,161,117
8,1,2,0,0.5,217,243,47,87,213,187
8,1,0,0,0.629999995,112,124,112,124,161,76
8,1,0,0,0.629999995,198,255,198,255,13,198
8,1,1,0,0.629999995,224,143,112,124,161,192
8,1,1,0,0.629999995,76,10,47,87,213,97
8,1,2,0,0.629999995,114,226,112,124,161,118
8,1,2,0,0.629999995,217,243,47,87,213,180
8,1,0,0,1,112,124,112,124,161,54
8,1,0,0,1,198,255,198,255,13,198
8,1,1,0,1,224,143,112,124,161,174
8,1,1,0,1,76,10,47,87,213,110
8,1,2,0,1,114,226,112,124,161,121
8,1,2,0,1,217,243,47,87,213,158
8,1,0,1,0,112,124,112,124,161,112
8,1,0,1,0,198,255,198,255,13,198
8,1,1,1,0,224,143,112,124,161,224
8,1,1,1,0,76,10,47,87,213,76
8,1,2,1,0,114,226,112,124,161,114
8,1,2,1,0,217,243,47,87,213,217
8,1,0,1,0.00300000003,112,124,112,124,161,112
8,1,0,1,0.00300000003,198,255,198,255,13,198
8,1,1,1,0.00300000003,224,143,112,124,161,224
8,1,1,1,0.00300000003,76,10,47,87,213,76
8,1,2,1,0.00300000003,114,226,112,124,161,114
8,1,2,1,0.00300000003,217,243,47,87,213,217
8,1,0,1,0.5,112,124,112,124,161,94
8,1,0,1,0.5,198,255,198,255,13,198
8,1,1,1,0.5,224,143,112,124,161,208
8,1,1,1,0.5,76,10,47,87,213,90
8,1,2,1,0.5,114,226,112,124,161,116
8,1,2,1,0.5,217,243,47,87,213,192
8,1,0,1,0.629999995,112,124,112,124,161,89
8,1,0,1,0.629999995,198,255,198,255,13,198
8,1,1,1,0.629999995,224,143,112,124,161,204
8,1,1,1,0.629999995,76,10,47,87,213,94
8,1,2,1,0.629999995,114,226,112,124,161,117
8,1,2,1,0.629999995,217,243,47,87,213,186
8,1,0,1,1,112,124,112,124,161,76
8,1,0,1,1,198,255,198,255,13,198
8,1,1,1,1,224,143,112,124,161,192
8,1,1,1,1,76,10,47,87,213,104
8,1,2,1,1,114,226,112,124,161,118
8,1,2,1,1,217,243,47,87,213,168
8,2,0,0,0,112,124,112,124,161,112
8,2,0,0,0,198,255,198,255,13,198
8,2,1,0,0,224,143,112,124,161,224
8,2,1,0,0,76,10,47,87,213,76
8,2,2,0,0,114,226,112,124,161,114
8,2,2,0,0,217,243,47,87,213,217
8,2,0,0,0.00300000003,112,124,112,124,161,112
8,2,0,0,0.00300000003,198,255,198,255,13,198
8,2,1,0,0.00300000003,224,143,112,124,161,224
8,2,1,0,0.00300000003,76,10,47,87,213,76
8,2,2,0,0.00300000003,114,226,112,124,161,114
8,2,2,0,0.00300000003,217,243,47,87,213,217
8,2,0,0,0.5,112,124,112,124,161,118
8,2,0,0,0.5,198,255,198,255,13,227
8,2,1,0,0.5,224,143,112,124,161,183
8,2,1,0,0.5,76,10,47,87,213,43
8,2,2,0,0.5,114,226,112,124,161,170
8,2,2,0,0.5,217,243,47,87,213,230
8,2,0,0,0.629999995,112,124,112,124,161,120
8,2,0,0,0.629999995,198,255,198,255,13,234
8,2,1,0,0.629999995,224,143,112,124,161,173
8,2,1,0,0.629999995,76,10,47,87,213,34
8,2,2,0,0.629999995,114,226,112,124,161,185
8,2,2,0,0.629999995,217,243,47,87,213,233
8,2,0,0,1,112,124,112,124,161,124
8,2,0,0,1,198,255,198,255,13,255
8,2,1,0,1,224,143,112,124,161,143
8,2,1,0,1,76,10,47,87,213,10
8,2,2,0,1,114,226,112,124,161,226
8,2,2,0,1,217,243,47,87,213,243
8,2,0,1,0,112,124,112,124,161,112
8,2,0,1,0,198,255,198,255,13,198
8,2,1,1,0,224,143,112,124,161,224
8,2,1,1,0,76,10,47,87,213,76
8,2,2,1,0,114,226,112,124,161,114
8,2,2,1,0,217,243,47,87,213,217
8,2,0,1,0.00300000003,112,124,112,124,161,112
8,2,0,1,0.00300000003,198,255,198,255,13,198
8,2,1,1,0.00300000003,224,143,112,124,161,224
8,2,1,1,0.00300000003,76,10,47,87,213,76
8,2,2,1,0.00300000003,114,226,112,124,161,114
8,2,2,1,0.00300000003,217,243,47,87,213,217
8,2,0,1,0.5,112,124,112,124,161,116
8,2,0,1,0.5,198,255,198,255,13,200
8,2,1,1,0.5,224,143,112,124,161,198
8,2,1,1,0.5,76,10,47,87,213,48
8,2,2,1,0.5,114,226,112,124,161,150
8,2,2,1,0.5,217,243,47,87,213,228
8,2,0,1,0.629999995,112,124,112,124,161,117
8,2,0,1,0.629999995,198,255,198,255,13,200
8,2,1,1,0.629999995,224,143,112,124,161,192
8,2,1,1,0.629999995,76,10,47,87,213,41
8,2,2,1,0.629999995,114,226,112,124,161,159
8,2,2,1,0.629999995,217,243,47,87,213,231
8,2,0,1,1,112,124,112,124,161,120
8,2,0,1,1,198,255,198,255,13,201
8,2,1,1,1,224,143,112,124,161,173
8,2,1,1,1,76,10,47,87,213,21
8,2,2,1,1,114,226,112,124,161,185
8,2,2,1,1,217,243,47,87,213,239
8,3,0,0,0,112,124,112,124,161,112
8,3,0,0,0,198,255,198,255,13,198
8,3,1,0,0,224,143,112,124,161,224
8,3,1,0,0,76,10,47,87,213,76
8,3,2,0,0,114,226,112,124,161,114
8,3,2,0,0,217,243,47,87,213,217
8,3,0,0,0.00300000003,112,124,112,124,161,112
8,3,0,0,0.00300000003,198,255,198,255,13,198
8,3,1,0,0.00300000003,224,143,112,124,161,224
8,3,1,0,0.00300000003,76,10,47,87,213,76
8,3,2,0,0.00300000003,114,226,112,124,161,114
8,3,2,0,0.00300000003,217,243,47,87,213,217
8,3,0,0,0.5,112,124,112,124,161,112
8,3,0,0,0.5,198,255,198,255,13,198
8,3,1,0,0.5,224,143,112,124,161,224
8,3,1,0,0.5,76,10,47,87,213,76
8,3,2,0,0.5,114,226,112,124,161,114
8,3,2,0,0.5,217,243,47,87,213,217
8,3,0,0,0.629999995,112,124,112,124,161,112
8,3,0,0,0.629999995,198,255,198,255,13,198
8,3,1,0,0.629999995,224,143,112,124,161,224
8,3,1,0,0.629999995,76,10,47,87,213,76
8,3,2,0,0.629999995,114,226,112,124,161,114
8,3,2,0,0.629999995,217,243,47,87,213,217
8,3,0,0,1,112,124,112,124,161,112
8,3,0,0,1,198,255,198,255,13,198
8,3,1,0,1,224,143,112,124,161,224
8,3,1,0,1,76,10,47,87,213,76
8,3,2,0,1,114,226,112,124,161,114
8,3,2,0,1,217,243,47,87,213,217
8,3,0,1,0,112,124,112,124,161,112
8,3,0,1,0,198,255,198,255,13,198
8,3,1,1,0,224,143,112,124,161,224
8,3,1,1,0,76,10,47,87,213,76
8,3,2,1,0,114,226,112,124,161,114
8,3,2,1,0,217,243,47,87,213,217
8,3,0,1,0.00300000003,112,124,112,124,161,112
8,3,0,1,0.00300000003,198,255,198,255,13,198
8,3,1,1,0.00300000003,224,143,112,124,161,224
8,3,1,1,0.00300000003,76,10,47,87,213,76
8,3,2,1,0.00300000003,114,226,112,124,161,114
8,3,2,1,0.00300000003,217,243,47,87,213,217
8,3,0,1,0.5,112,124,112,124,161,112
8,3,0,1,0.5,198,255,198,255,13,198
8,3,1,1,0.5,224,143,112,124,161,224
8,3,1,1,0.5,76,10,47,87,213,76
8,3,2,1,0.5,114,226,112,124,161,114
8,3,2,1,0.5,217,243,47,87,213,217
8,3,0,1,0.629999995,112,124,112,124,161,112
8,3,0,1,0.629999995,198,255,198,255,13,198
8,3,1,1,0.629999995,224,143,112,124,161,224
8,3,1,1,0.629999995,76,10,47,87,213,76
8,3,2,1,0.629999995,114,226,112,124,161,114
8,3,2,1,0.629999995,217,243,47,87,213,217
8,3,0,1,1,112,124,112,124,161,112
8,3,0,1,1,198,255,198,255,13,198
8,3,1,1,1,224,143,112,124,161,224
8,3,1,1,1,76,10,47,87,213,76
8,3,2,1,1,114,226,112,124,161,114
8,3,2,1,1,217,243,47,87,213,217
10,0,0,0,0,129,644,129,644,246,129
10,0,0,0,0,258,536,258,536,966,258
10,0,1,0,0,694,957,129,644,246,694
10,0,1,0,0,931,1013,258,536,966,931
10,0,2,0,0,844,218,129,644,246,844
10,0,2,0,0,783,881,258,536,966,783
10,0,0,0,0.00300000003,129,644,129,644,246,129
10,0,0,0,0.00300000003,258,536,258,536,966,258
10,0,1,0,0.00300000003,694,957,129,644,246,695
10,0,1,0,0.00300000003,931,1013,258,536,966,931
10,0,2,0,0.00300000003,844,218,129,644,246,842
10,0,2,0,0.00300000003,783,881,258,536,966,783
10,0,0,0,0.5,129,644,129,644,246,105
10,0,0,0,0.5,258,536,258,536,966,196
10,0,1,0,0.5,694,957,129,644,246,826
10,0,1,0,0.5,931,1013,258,536,966,972
10,0,2,0,0.5,844,218,129,644,246,531
10,0,2,0,0.5,783,881,258,536,966,832
10,0,0,0,0.629999995,129,644,129,644,246,99
10,0,0,0,0.629999995,258,536,258,536,966,181
10,0,1,0,0.629999995,694,957,129,644,246,860
10,0,1,0,0.629999995,931,1013,258,536,966,983
10,0,2,0,0.629999995,844,218,129,644,246,450
10,0,2,0,0.629999995,783,881,258,536,966,845
10,0,0,0,1,129,644,129,644,246,81
10,0,0,0,1,258,536,258,536,966,135
10,0,1,0,1,694,957,129,644,246,957
10,0,1,0,1,931,1013,258,536,966,1013
10,0,2,0,1,844,218,129,644,246,218
10,0,2,0,1,783,881,258,536,966,881
10,0,0,1,0,129,644,129,644,246,129
10,0,0,1,0,258,536,258,536,966,258
10,0,1,1,0,694,957,129,644,246,694
10,0,1,1,0,931,1013,258,536,966,931
10,0,2,1,0,844,218,129,644,246,844
10,0,2,1,0,783,881,258,536,966,783
10,0,0,1,0.00300000003,129,644,129,644,246,129
10,0,0,1,0.00300000003,258,536,258,536,966,258
10,0,1,1,0.00300000003,694,957,129,644,246,694
10,0,1,1,0.00300000003,931,1013,258,536,966,931
10,0,2,1,0.00300000003,844,218,129,644,246,843
10,0,2,1,0.00300000003,783,881,258,536,966,783
10,0,0,1,0.5,129,644,129,644,246,123
10,0,0,1,0.5,258,536,258,536,966,200
10,0,1,1,0.5,694,957,129,644,246,726
10,0,1,1,0.5,931,1013,258,536,966,970
10,0,2,1,0.5,844,218,129,644,246,769
10,0,2,1,0.5,783,881,258,536,966,829
10,0,0,1,0.629999995,129,644,129,644,246,122
10,0,0,1,0.629999995,258,536,258,536,966,185
10,0,1,1,0.629999995,694,957,129,644,246,734
10,0,1,1,0.629999995,931,1013,258,536,966,980
10,0,2,1,0.629999995,844,218,129,644,246,749
10,0,2,1,0.629999995,783,881,258,536,966,841
10,0,0,1,1,129,644,129,644,246,117
10,0,0,1,1,258,536,258,536,966,142
10,0,1,1,1,694,957,129,644,246,757
10,0,1,1,1,931,1013,258,536,966,1008
10,0,2,1,1,844,218,129,644,246,693
10,0,2,1,1,783,881,258,536,966,876
10,1,0,0,0,129,644,129,644,246,129
10,1,0,0,0,258,536,258,536,966,258
10,1,1,0,0,694,957,129,644,246,694
10,1,1,0,0,931,1013,258,536,966,931
10,1,2,0,0,844,218,129,644,246,844
10,1,2,0,0,783,881,258,536,966,783
10,1,0,0,0.00300000003,129,644,129,644,246,129
10,1,0,0,0.00300000003,258,536,258,536,966,258
10,1,1,0,0.00300000003,694,957,129,644,246,694
10,1,1,0,0.00300000003,931,1013,258,536,966,931
10,1,2,0,0.00300000003,844,218,129,644,246,844
10,1,2,0,0.00300000003,783,881,258,536,966,783
10,1,0,0,0.5,129,644,129,644,246,105
10,1,0,0,0.5,258,536,258,536,966,196
10,1,1,0,0.5,694,957,129,644,246,660
10,1,1,0,0.5,931,1013,258,536,966,831
10,1,2,0,0.5,844,218,129,644,246,782
10,1,2,0,0.5,783,881,258,536,966,718
10,1,0,0,0.629999995,129,644,129,644,246,99
10,1,0,0,0.629999995,258,536,258,536,966,181
10,1,1,0,0.629999995,694,957,129,644,246,651
10,1,1,0,0.629999995,931,1013,258,536,966,805
10,1,2,0,0.629999995,844,218,129,644,246,766
10,1,2,0,0.629999995,783,881,258,536,966,701
10,1,0,0,1,129,644,129,644,246,81
10,1,0,0,1,258,536,258,536,966,135
10,1,1,0,1,694,957,129,644,246,626
10,1,1,0,1,931,1013,258,536,966,731
10,1,2,0,1,844,218,129,644,246,721
10,1,2,0,1,783,881,258,536,966,654
10,1,0,1,0,129,644,129,644,246,129
10,1,0,1,0,258,536,258,536,966,258
10,1,1,1,0,694,957,129,644,246,694
10,1,1,1,0,931,1013,258,536,966,931
10,1,2,1,0,844,218,129,644,246,844
10,1,2,1,0,783,881,258,536,966,783
10,1,0,1,0.00300000003,129,644,129,644,246,129
10,1,0,1,0.00300000003,258,536,258,536,966,258
10,1,1,1,0.00300000003,694,957,129,644,246,694
10,1,1,1,0.00300000003,931,1013,258,536,966,931
10,1,2,1,0.00300000003,844,218,129,644,246,844
10,1,2,1,0.00300000003,783,881,258,536,966,783
10,1,0,1,0.5,129,644,129,644,246,123
10,1,0,1,0.5,258,536,258,536,966,200
10,1,1,1,0.5,694,957,129,644,246,686
10,1,1,1,0.5,931,1013,258,536,966,837
10,1,2,1,0.5,844,218,129,644,246,829
10,1,2,1,0.5,783,881,258,536,966,722
10,1,0,1,0.629999995,129,644,129,644,246,122
10,1,0,1,0.629999995,258,536,258,536,966,185
10,1,1,1,0.629999995,694,957,129,644,246,684
10,1,1,1,0.629999995,931,1013,258,536,966,812
10,1,2,1,0.629999995,844,218,129,644,246,825
10,1,2,1,0.629999995,783,881,258,536,966,706
10,1,0,1,1,129,644,129,644,246,118
10,1,0,1,1,258,536,258,536,966,142
10,1,1,1,1,694,957,129,644,246,678
10,1,1,1,1,931,1013,258,536,966,742
10,1,2,1,1,844,218,129,644,246,814
10,1,2,1,1,783,881,258,536,966,661
10,2,0,0,0,129,644,129,644,246,129
10,2,0,0,0,258,536,258,536,966,258
10,2,1,0,0,694,957,129,644,246,694
10,2,1,0,0,931,1013,258,536,966,931
10,2,2,0,0,844,218,129,644,246,844
10,2,2,0,0,783,881,258,536,966,783
10,2,0,0,0.00300000003,129,644,129,644,246,131
10,2,0,0,0.00300000003,258,536,258,536,966,259
10,2,1,0,0.00300000003,694,957,129,644,246,695
10,2,1,0,0.00300000003,931,1013,258,536,966,931
10,2,2,0,0.00300000003,844,218,129,644,246,842
10,2,2,0,0.00300000003,783,881,258,536,966,783
10,2,0,0,0.5,129,644,129,644,246,387
10,2,0,0,0.5,258,536,258,536,966,397
10,2,1,0,0.5,694,957,129,644,246,826
10,2,1,0,0.5,931,1013,258,536,966,972
10,2,2,0,0.5,844,218,129,644,246,531
10,2,2,0,0.5,783,881,258,536,966,832
10,2,0,0,0.629999995,129,644,129,644,246,453
10,2,0,0,0.629999995,258,536,258,536,966,433
10,2,1,0,0.629999995,694,957,129,644,246,860
10,2,1,0,0.629999995,931,1013,258,536,966,983
10,2,2,0,0.629999995,844,218,129,644,246,450
10,2,2,0,0.629999995,783,881,258,536,966,845
10,2,0,0,1,129,644,129,644,246,644
10,2,0,0,1,258,536,258,536,966,536
10,2,1,0,1,694,957,129,644,246,957
10,2,1,0,1,931,1013,258,536,966,1013
10,2,2,0,1,844,218,129,644,246,218
10,2,2,0,1,783,881,258,536,966,881
10,2,0,1,0,129,644,129,644,246,129
10,2,0,1,0,258,536,258,536,966,258
10,2,1,1,0,694,957,129,644,246,694
10,2,1,1,0,931,1013,258,536,966,931
10,2,2,1,0,844,218,129,644,246,844
10,2,2,1,0,783,881,258,536,966,783
10,2,0,1,0.00300000003,129,644,129,644,246,130
10,2,0,1,0.00300000003,258,536,258,536,966,259
10,2,1,1,0.00300000003,694,957,129,644,246,694
10,2,1,1,0.00300000003,931,1013,258,536,966,931
10,2,2,1,0.00300000003,844,218,129,644,246,843
10,2,2,1,0.00300000003,783,881,258,536,966,783
10,2,0,1,0.5,129,644,129,644,246,191
10,2,0,1,0.5,258,536,258,536,966,389
10,2,1,1,0.5,694,957,129,644,246,726
10,2,1,1,0.5,931,1013,258,536,966,970
10,2,2,1,0.5,844,218,129,644,246,769
10,2,2,1,0.5,783,881,258,536,966,829
10,2,0,1,0.629999995,129,644,129,644,246,207
10,2,0,1,0.629999995,258,536,258,536,966,423
10,2,1,1,0.629999995,694,957,129,644,246,734
10,2,1,1,0.629999995,931,1013,258,536,966,980
10,2,2,1,0.629999995,844,218,129,644,246,749
10,2,2,1,0.629999995,783,881,258,536,966,841
10,2,0,1,1,129,644,129,644,246,253
10,2,0,1,1,258,536,258,536,966,521
10,2,1,1,1,694,957,129,644,246,757
10,2,1,1,1,931,1013,258,536,966,1008
10,2,2,1,1,844,218,129,644,246,693
10,2,2,1,1,783,881,258,536,966,876
10,3,0,0,0,129,644,129,644,246,129
10,3,0,0,0,258,536,258,536,966,258
10,3,1,0,0,694,957,129,644,246,694
10,3,1,0,0,931,1013,258,536,966,931
10,3,2,0,0,844,218,129,644,246,844
10,3,2,0,0,783,881,258,536,966,783
10,3,0,0,0.00300000003,129,644,129,644,246,129
10,3,0,0,0.00300000003,258,536,258,536,966,258
10,3,1,0,0.00300000003,694,957,129,644,246,694
10,3,1,0,0.00300000003,931,1013,258,536,966,931
10,3,2,0,0.00300000003,844,218,129,644,246,844
10,3,2,0,0.00300000003,783,881,258,536,966,783
10,3,0,0,0.5,129,644,129,644,246,129
10,3,0,0,0.5,258,536,258,536,966,258
10,3,1,0,0.5,694,957,129,644,246,694
10,3,1,0,0.5,931,1013,258,536,966,931
10,3,2,0,0.5,844,218,129,644,246,844
10,3,2,0,0.5,783,881,258,536,966,783
10,3,0,0,0.629999995,129,644,129,644,246,129
10,3,0,0,0.629999995,258,536,258,536,966,258
10,3,1,0,0.629999995,694,957,129,644,246,694
10,3,1,0,0.629999995,931,1013,258,536,966,931
10,3,2,0,0.629999995,844,218,129,644,246,844
10,3,2,0,0.629999995,783,881,258,536,966,783
10,3,0,0,1,129,644,129,644,246,129
10,3,0,0,1,258,536,258,536,966,258
10,3,1,0,1,694,957,129,644,246,694
10,3,1,0,1,931,1013,258,536,966,931
10,3,2,0,1,844,218,129,644,246,844
10,3,2,0,1,783,881,258,536,966,783
10,3,0,1,0,129,644,129,644,246,129
10,3,0,1,0,258,536,258,536,966,258
10,3,1,1,0,694,957,129,644,246,694
10,3,1,1,0,931,1013,258,536,966,931
10,3,2,1,0,844,218,129,644,246,844
10,3,2,1,0,783,881,258,536,966,783
10,3,0,1,0.00300000003,129,644,129,644,246,129
10,3,0,1,0.00300000003,258,536,258,536,966,258
10,3,1,1,0.00300000003,694,957,129,644,246,694
10,3,1,1,0.00300000003,931,1013,258,536,966,931
10,3,2,1,0.00300000003,844,218,129,644,246,844
10,3,2,1,0.00300000003,783,881,258,536,966,783
10,3,0,1,0.5,129,644,129,644,246,129
10,3,0,1,0.5,258,536,258,536,966,258
10,3,1,1,0.5,694,957,129,644,246,694
10,3,1,1,0.5,931,1013,258,536,966,931
10,3,2,1,0.5,844,218,129,644,246,844
10,3,2,1,0.5,783,881,258,536,966,783
10,3,0,1,0.629999995,129,644,129,644,246,129
10,3,0,1,0.629999995,258,536,258,536,966,258
10,3,1,1,0.629999995,694,957,129,644,246,694
10,3,1,1,0.629999995,931,1013,258,536,966,931
10,3,2,1,0.629999995,844,218,129,644,246,844
10,3,2,1,0.629999995,783,881,258,536,966,783
10,3,0,1,1,129,644,129,644,246,129
10,3,0,1,1,258,536,258,536,966,258
10,3,1,1,1,694,957,129,644,246,694
10,3,1,1,1,931,1013,258,536,966,931
10,3,2,1,1,844,218,129,644,246,844
10,3,2,1,1,783,881,258,536,966,783
10,0,0,0,0,873,536,873,536,769,873
10,0,0,0,0,809,573,809,573,883,809
10,0,1,0,0,247,1013,728,577,644,247
10,0,1,0,0,805,144,691,509,413,805
10,0,2,0,0,721,507,728,577,644,721
10,0,2,0,0,643,1023,691,509,413,643
10,0,0,0,0.00300000003,873,536,873,536,769,872
10,0,0,0,0.00300000003,809,573,809,573,883,808
10,0,1,0,0.00300000003,247,1013,728,577,644,249
10,0,1,0,0.00300000003,805,144,691,509,413,803
10,0,2,0,0.00300000003,721,507,728,577,644,720
10,0,2,0,0.00300000003,643,1023,691,509,413,644
10,0,0,0,0.5,873,536,873,536,769,665
10,0,0,0,0.5,809,573,809,573,883,631
10,0,1,0,0.5,247,1013,728,577,644,630
10,0,1,0,0.5,805,144,691,509,413,474
10,0,2,0,0.5,721,507,728,577,644,614
10,0,2,0,0.5,643,1023,691,509,413,833
10,0,0,0,0.629999995,873,536,873,536,769,611
10,0,0,0,0.629999995,809,573,809,573,883,585
10,0,1,0,0.629999995,247,1013,728,577,644,729
10,0,1,0,0.629999995,805,144,691,509,413,389
10,0,2,0,0.629999995,721,507,728,577,644,586
10,0,2,0,0.629999995,643,1023,691,509,413,882
10,0,0,0,1,873,536,873,536,769,457
10,0,0,0,1,809,573,809,573,883,453
10,0,1,0,1,247,1013,728,577,644,1013
10,0,1,0,1,805,144,691,509,413,144
10,0,2,0,1,721,507,728,577,644,507
10,0,2,0,1,643,1023,691,509,413,1023
